method: org.apache.fop.fo.expr.LabelEndFunction.eval:1968476235
$r6(1784793014) -> $r6(-1784793014) 
labelEnd(1784793014) -> labelEnd(-1784793014) 
0(-1784793014) -> 0(964605002) 
this(-1784793014) -> this(964605002) 
args(-1784793014) -> args(964605002) 
pInfo(-1784793014) -> pInfo(964605002) 
distance(-1784793014) -> distance(964605002) 
separation(-1784793014) -> separation(964605002) 
pList(-1784793014) -> pList(964605002) 
startIndent(-1784793014) -> startIndent(964605002) 
base(-1784793014) -> base(964605002) 
refWidth(-1784793014) -> refWidth(964605002) 
labelEnd(-1784793014) -> labelEnd(964605002) 
$r0(-1784793014) -> $r0(964605002) 
$r1(-1784793014) -> $r1(964605002) 
$r2(-1784793014) -> $r2(964605002) 
$r3(-1784793014) -> $r3(964605002) 
$r4(-1784793014) -> $r4(964605002) 
$r5(-1784793014) -> $r5(964605002) 
$r6(-1784793014) -> $r6(964605002) 
labelEnd(-1784793014) -> labelEnd(964605002) 
0(964605002) -> 0(702550715) 
this(964605002) -> this(702550715) 
args(964605002) -> args(702550715) 
pInfo(964605002) -> pInfo(702550715) 
distance(964605002) -> distance(702550715) 
separation(964605002) -> separation(702550715) 
pList(964605002) -> pList(702550715) 
startIndent(964605002) -> startIndent(702550715) 
base(964605002) -> base(702550715) 
refWidth(964605002) -> refWidth(702550715) 
labelEnd(964605002) -> labelEnd(702550715) 
$r0(964605002) -> $r0(702550715) 
$r1(964605002) -> $r1(702550715) 
$r2(964605002) -> $r2(702550715) 
$r3(964605002) -> $r3(702550715) 
$r5(964605002) -> $r5(702550715) 
$r6(964605002) -> $r6(702550715) 
labelEnd(964605002) -> labelEnd(702550715) 
0(702550715) -> 0(-702550715) 
this(702550715) -> this(-702550715) 
args(702550715) -> args(-702550715) 
pInfo(702550715) -> pInfo(-702550715) 
distance(702550715) -> distance(-702550715) 
separation(702550715) -> separation(-702550715) 
pList(702550715) -> pList(-702550715) 
startIndent(702550715) -> startIndent(-702550715) 
base(702550715) -> base(-702550715) 
refWidth(702550715) -> refWidth(-702550715) 
labelEnd(702550715) -> labelEnd(-702550715) 
$r0(702550715) -> $r0(-702550715) 
$r1(702550715) -> $r1(-702550715) 
$r2(702550715) -> $r2(-702550715) 
$r3(702550715) -> $r3(-702550715) 
$r4(702550715) -> $r4(-702550715) 
$r6(702550715) -> $r6(-702550715) 
labelEnd(702550715) -> labelEnd(-702550715) 
0(-702550715) -> 0(235149386) 
this(-702550715) -> this(235149386) 
args(-702550715) -> args(235149386) 
pInfo(-702550715) -> pInfo(235149386) 
distance(-702550715) -> distance(235149386) 
separation(-702550715) -> separation(235149386) 
pList(-702550715) -> pList(235149386) 
startIndent(-702550715) -> startIndent(235149386) 
base(-702550715) -> base(235149386) 
refWidth(-702550715) -> refWidth(235149386) 
labelEnd(-702550715) -> labelEnd(235149386) 
$r0(-702550715) -> $r0(235149386) 
$r1(-702550715) -> $r1(235149386) 
$r2(-702550715) -> $r2(235149386) 
$r3(-702550715) -> $r3(235149386) 
$r4(-702550715) -> $r4(235149386) 
$r5(-702550715) -> $r5(235149386) 
$r6(-702550715) -> $r6(235149386) 
labelEnd(-702550715) -> labelEnd(235149386) 
0(235149386) -> 0(785820022) 
this(235149386) -> this(785820022) 
args(235149386) -> args(785820022) 
pInfo(235149386) -> pInfo(785820022) 
distance(235149386) -> distance(785820022) 
separation(235149386) -> separation(785820022) 
pList(235149386) -> pList(785820022) 
startIndent(235149386) -> startIndent(785820022) 
base(235149386) -> base(785820022) 
refWidth(235149386) -> refWidth(785820022) 
labelEnd(235149386) -> labelEnd(785820022) 
$r0(235149386) -> $r0(785820022) 
$r1(235149386) -> $r1(785820022) 
$r2(235149386) -> $r2(785820022) 
$r3(235149386) -> $r3(785820022) 
$r4(235149386) -> $r4(785820022) 
$r5(235149386) -> $r5(785820022) 
$r6(235149386) -> $r6(785820022) 
labelEnd(235149386) -> labelEnd(785820022) 
0(785820022) -> 0(252680704) 
this(785820022) -> this(252680704) 
args(785820022) -> args(252680704) 
pInfo(785820022) -> pInfo(252680704) 
distance(785820022) -> distance(252680704) 
separation(785820022) -> separation(252680704) 
pList(785820022) -> pList(252680704) 
startIndent(785820022) -> startIndent(252680704) 
refWidth(785820022) -> refWidth(252680704) 
labelEnd(785820022) -> labelEnd(252680704) 
$r0(785820022) -> $r0(252680704) 
$r1(785820022) -> $r1(252680704) 
$r2(785820022) -> $r2(252680704) 
$r3(785820022) -> $r3(252680704) 
$r4(785820022) -> base(252680704) 
$r4(785820022) -> $r4(252680704) 
$r5(785820022) -> $r5(252680704) 
$r6(785820022) -> $r6(252680704) 
labelEnd(785820022) -> labelEnd(252680704) 
0(252680704) -> 0(481272646) 
this(252680704) -> this(481272646) 
args(252680704) -> args(481272646) 
pInfo(252680704) -> pInfo(481272646) 
distance(252680704) -> distance(481272646) 
separation(252680704) -> separation(481272646) 
pList(252680704) -> pList(481272646) 
startIndent(252680704) -> startIndent(481272646) 
base(252680704) -> base(481272646) 
refWidth(252680704) -> refWidth(481272646) 
labelEnd(252680704) -> labelEnd(481272646) 
$r0(252680704) -> $r0(481272646) 
$r1(252680704) -> $r1(481272646) 
$r2(252680704) -> $r2(481272646) 
$r3(252680704) -> $r3(481272646) 
$r4(252680704) -> $r4(481272646) 
$r5(252680704) -> $r5(481272646) 
labelEnd(252680704) -> labelEnd(481272646) 
0(481272646) -> 0(1325946720) 
this(481272646) -> this(1325946720) 
args(481272646) -> args(1325946720) 
pInfo(481272646) -> pInfo(1325946720) 
distance(481272646) -> distance(1325946720) 
separation(481272646) -> separation(1325946720) 
pList(481272646) -> pList(1325946720) 
startIndent(481272646) -> startIndent(1325946720) 
base(481272646) -> base(1325946720) 
refWidth(481272646) -> refWidth(1325946720) 
labelEnd(481272646) -> labelEnd(1325946720) 
$r0(481272646) -> $r0(1325946720) 
$r1(481272646) -> $r1(1325946720) 
$r2(481272646) -> $r2(1325946720) 
$r3(481272646) -> $r3(1325946720) 
$r4(481272646) -> $r4(1325946720) 
$r5(481272646) -> $r5(1325946720) 
$r6(481272646) -> $r6(1325946720) 
labelEnd(481272646) -> labelEnd(1325946720) 
0(1325946720) -> 0(1598771874) 
this(1325946720) -> this(1598771874) 
args(1325946720) -> args(1598771874) 
pInfo(1325946720) -> pInfo(1598771874) 
distance(1325946720) -> distance(1598771874) 
separation(1325946720) -> separation(1598771874) 
pList(1325946720) -> pList(1598771874) 
startIndent(1325946720) -> startIndent(1598771874) 
base(1325946720) -> base(1598771874) 
labelEnd(1325946720) -> labelEnd(1598771874) 
$r0(1325946720) -> $r0(1598771874) 
$r1(1325946720) -> $r1(1598771874) 
$r2(1325946720) -> $r2(1598771874) 
$r3(1325946720) -> $r3(1598771874) 
$r4(1325946720) -> $r4(1598771874) 
$r5(1325946720) -> $r5(1598771874) 
$r6(1325946720) -> refWidth(1598771874) 
$r6(1325946720) -> $r6(1598771874) 
labelEnd(1325946720) -> labelEnd(1598771874) 
0(1598771874) -> 0(1987711382) 
this(1598771874) -> this(1987711382) 
args(1598771874) -> args(1987711382) 
pInfo(1598771874) -> pInfo(1987711382) 
distance(1598771874) -> labelEnd(1987711382) 
distance(1598771874) -> distance(1987711382) 
separation(1598771874) -> separation(1987711382) 
pList(1598771874) -> pList(1987711382) 
startIndent(1598771874) -> startIndent(1987711382) 
base(1598771874) -> base(1987711382) 
refWidth(1598771874) -> refWidth(1987711382) 
$r0(1598771874) -> $r0(1987711382) 
$r1(1598771874) -> $r1(1987711382) 
$r2(1598771874) -> $r2(1987711382) 
$r3(1598771874) -> $r3(1987711382) 
$r4(1598771874) -> $r4(1987711382) 
$r5(1598771874) -> $r5(1987711382) 
$r6(1598771874) -> $r6(1987711382) 
0(1987711382) -> 0(-1987711382) 
this(1987711382) -> this(-1987711382) 
args(1987711382) -> args(-1987711382) 
pInfo(1987711382) -> pInfo(-1987711382) 
distance(1987711382) -> distance(-1987711382) 
separation(1987711382) -> separation(-1987711382) 
pList(1987711382) -> pList(-1987711382) 
startIndent(1987711382) -> startIndent(-1987711382) 
base(1987711382) -> base(-1987711382) 
refWidth(1987711382) -> refWidth(-1987711382) 
$r0(1987711382) -> $r0(-1987711382) 
$r1(1987711382) -> $r1(-1987711382) 
$r2(1987711382) -> $r2(-1987711382) 
$r3(1987711382) -> $r3(-1987711382) 
$r4(1987711382) -> $r4(-1987711382) 
$r5(1987711382) -> $r5(-1987711382) 
$r6(1987711382) -> $r6(-1987711382) 
0(-1987711382) -> 0(1245630067) 
this(-1987711382) -> this(1245630067) 
args(-1987711382) -> args(1245630067) 
pInfo(-1987711382) -> pInfo(1245630067) 
distance(-1987711382) -> distance(1245630067) 
separation(-1987711382) -> separation(1245630067) 
pList(-1987711382) -> pList(1245630067) 
startIndent(-1987711382) -> startIndent(1245630067) 
base(-1987711382) -> base(1245630067) 
refWidth(-1987711382) -> refWidth(1245630067) 
labelEnd(-1987711382) -> labelEnd(1245630067) 
$r0(-1987711382) -> $r0(1245630067) 
$r1(-1987711382) -> $r1(1245630067) 
$r2(-1987711382) -> $r2(1245630067) 
$r3(-1987711382) -> $r3(1245630067) 
$r4(-1987711382) -> $r4(1245630067) 
$r5(-1987711382) -> $r5(1245630067) 
$r6(-1987711382) -> $r6(1245630067) 
labelEnd(-1987711382) -> labelEnd(1245630067) 
0(1245630067) -> 0(-1245630067) 
this(1245630067) -> this(-1245630067) 
args(1245630067) -> args(-1245630067) 
pInfo(1245630067) -> pInfo(-1245630067) 
distance(1245630067) -> distance(-1245630067) 
separation(1245630067) -> separation(-1245630067) 
pList(1245630067) -> pList(-1245630067) 
startIndent(1245630067) -> startIndent(-1245630067) 
base(1245630067) -> base(-1245630067) 
refWidth(1245630067) -> refWidth(-1245630067) 
$r0(1245630067) -> $r0(-1245630067) 
$r1(1245630067) -> $r1(-1245630067) 
$r2(1245630067) -> $r2(-1245630067) 
$r3(1245630067) -> $r3(-1245630067) 
$r4(1245630067) -> $r4(-1245630067) 
$r5(1245630067) -> $r5(-1245630067) 
$r6(1245630067) -> $r6(-1245630067) 
0(-1245630067) -> 0(1196932168) 
this(-1245630067) -> this(1196932168) 
args(-1245630067) -> args(1196932168) 
pInfo(-1245630067) -> pInfo(1196932168) 
distance(-1245630067) -> distance(1196932168) 
separation(-1245630067) -> separation(1196932168) 
pList(-1245630067) -> pList(1196932168) 
startIndent(-1245630067) -> startIndent(1196932168) 
base(-1245630067) -> base(1196932168) 
refWidth(-1245630067) -> refWidth(1196932168) 
labelEnd(-1245630067) -> labelEnd(1196932168) 
$r0(-1245630067) -> $r0(1196932168) 
$r1(-1245630067) -> $r1(1196932168) 
$r2(-1245630067) -> $r2(1196932168) 
$r3(-1245630067) -> $r3(1196932168) 
$r4(-1245630067) -> $r4(1196932168) 
$r5(-1245630067) -> $r5(1196932168) 
$r6(-1245630067) -> $r6(1196932168) 
labelEnd(-1245630067) -> labelEnd(1196932168) 
0(1196932168) -> 0(-1196932168) 
this(1196932168) -> this(-1196932168) 
args(1196932168) -> args(-1196932168) 
pInfo(1196932168) -> pInfo(-1196932168) 
distance(1196932168) -> distance(-1196932168) 
separation(1196932168) -> separation(-1196932168) 
pList(1196932168) -> pList(-1196932168) 
startIndent(1196932168) -> startIndent(-1196932168) 
base(1196932168) -> base(-1196932168) 
refWidth(1196932168) -> refWidth(-1196932168) 
$r0(1196932168) -> $r0(-1196932168) 
$r1(1196932168) -> $r1(-1196932168) 
$r2(1196932168) -> $r2(-1196932168) 
$r3(1196932168) -> $r3(-1196932168) 
$r4(1196932168) -> $r4(-1196932168) 
$r5(1196932168) -> $r5(-1196932168) 
$r6(1196932168) -> $r6(-1196932168) 
0(-1196932168) -> 0(2010312409) 
this(-1196932168) -> this(2010312409) 
args(-1196932168) -> args(2010312409) 
pInfo(-1196932168) -> pInfo(2010312409) 
distance(-1196932168) -> distance(2010312409) 
separation(-1196932168) -> separation(2010312409) 
pList(-1196932168) -> pList(2010312409) 
startIndent(-1196932168) -> startIndent(2010312409) 
base(-1196932168) -> base(2010312409) 
refWidth(-1196932168) -> refWidth(2010312409) 
labelEnd(-1196932168) -> labelEnd(2010312409) 
$r0(-1196932168) -> $r0(2010312409) 
$r1(-1196932168) -> $r1(2010312409) 
$r2(-1196932168) -> $r2(2010312409) 
$r3(-1196932168) -> $r3(2010312409) 
$r4(-1196932168) -> $r4(2010312409) 
$r5(-1196932168) -> $r5(2010312409) 
$r6(-1196932168) -> $r6(2010312409) 
labelEnd(-1196932168) -> labelEnd(2010312409) 
0(2010312409) -> 0(960439812) 
this(2010312409) -> this(960439812) 
args(2010312409) -> args(960439812) 
pInfo(2010312409) -> pInfo(960439812) 
distance(2010312409) -> distance(960439812) 
separation(2010312409) -> separation(960439812) 
pList(2010312409) -> pList(960439812) 
startIndent(2010312409) -> startIndent(960439812) 
base(2010312409) -> base(960439812) 
refWidth(2010312409) -> refWidth(960439812) 
labelEnd(2010312409) -> $r1(960439812) 
labelEnd(2010312409) -> labelEnd(960439812) 
$r0(2010312409) -> $r0(960439812) 
$r2(2010312409) -> $r2(960439812) 
$r3(2010312409) -> $r3(960439812) 
$r4(2010312409) -> $r4(960439812) 
$r5(2010312409) -> $r5(960439812) 
$r6(2010312409) -> $r6(960439812) 
labelEnd(2010312409) -> $r1(960439812) 
labelEnd(2010312409) -> labelEnd(960439812) 
0(960439812) -> 0(-1968476235) 
this(960439812) -> this(-1968476235) 
args(960439812) -> args(-1968476235) 
pInfo(960439812) -> pInfo(-1968476235) 
distance(960439812) -> distance(-1968476235) 
separation(960439812) -> separation(-1968476235) 
pList(960439812) -> pList(-1968476235) 
startIndent(960439812) -> startIndent(-1968476235) 
base(960439812) -> base(-1968476235) 
refWidth(960439812) -> refWidth(-1968476235) 
labelEnd(960439812) -> labelEnd(-1968476235) 
$r0(960439812) -> $r0(-1968476235) 
$r1(960439812) -> $r1(-1968476235) 
$r2(960439812) -> $r2(-1968476235) 
$r3(960439812) -> $r3(-1968476235) 
$r4(960439812) -> $r4(-1968476235) 
$r5(960439812) -> $r5(-1968476235) 
$r6(960439812) -> $r6(-1968476235) 
labelEnd(960439812) -> labelEnd(-1968476235) 
$r1(960439812) -> .return(-1968476235) 
